shard,eval_loss,eval_wer,n_samples
val_anchor,1.850484,18.567770,2000
val_1,1.878751,19.836823,907
val_2,1.870319,18.808119,907
val_3,1.839792,17.981290,907
val_4,1.821655,18.377322,907
val_5,1.856002,18.962559,907
val_6,1.834458,18.524411,907
val_7,1.840962,17.915020,907
val_8,1.843096,18.495757,907
val_9,1.891072,18.095435,907
val_10,1.871799,18.262806,907
val_11,1.873933,19.718453,907
val_12,1.865639,17.656421,907
val_13,1.837383,18.185444,907
val_14,1.831257,17.092011,907
val_15,1.903841,20.056355,907
val_16,1.873073,18.325815,907
val_17,1.826060,18.400952,907
val_18,1.825922,17.336908,907
val_19,1.826852,18.797288,907
val_20,1.873472,18.831691,898
